SKU,date,time_idx,step,pred_qty
9202,2026-01-23,728,58,0.34
9202,2026-01-24,729,59,0.45
9202,2026-01-25,730,60,0.0
9202,2026-01-26,731,61,0.02
9202,2026-01-27,732,62,1.72
9202,2026-01-28,733,63,0.57
9202,2026-01-29,734,64,0.51
9202,2026-01-30,735,65,0.5
9202,2026-01-31,736,66,0.61
9202,2026-02-01,737,67,0.14
9202,2026-02-02,738,68,0.0
9202,2026-02-03,739,69,1.51
9202,2026-02-04,740,70,0.57
9202,2026-02-05,741,71,0.65
9202,2026-02-06,742,72,0.9
9202,2026-02-07,743,73,0.34
9202,2026-02-08,744,74,0.03
9202,2026-02-09,745,75,0.02
9202,2026-02-10,746,76,2.42
9202,2026-02-11,747,77,0.93
9202,2026-02-12,748,78,0.88
9202,2026-02-13,749,79,0.81
9202,2026-02-14,750,80,0.63
9202,2026-02-15,751,81,0.09
9202,2026-02-16,752,82,0.03
9202,2026-02-17,753,83,2.6
9202,2026-02-18,754,84,1.0
9202,2026-02-19,755,85,0.86
9202,2026-02-20,756,86,0.89
9202,2026-02-21,757,87,0.99
9202,2026-02-22,758,88,0.06
9202,2026-02-23,759,89,0.02
9202,2026-02-24,760,90,2.91
9202,2026-02-25,761,91,1.32
9202,2026-02-26,762,92,0.94
9202,2026-02-27,763,93,0.95
9202,2026-02-28,764,94,0.58
9202,2026-03-01,765,95,0.09
9202,2026-03-02,766,96,0.02
9202,2026-03-03,767,97,2.8
9202,2026-03-04,768,98,1.15
9202,2026-03-05,769,99,1.16
92022,2025-11-26,670,0,0.0
92022,2025-11-27,671,1,0.08
92022,2025-11-28,672,2,0.17
92022,2025-11-29,673,3,0.21
92022,2025-11-30,674,4,0.02
92022,2025-12-01,675,5,0.01
92022,2025-12-02,676,6,1.7
92022,2025-12-03,677,7,0.62
92022,2025-12-04,678,8,0.41
92022,2025-12-05,679,9,0.17
92022,2025-12-06,680,10,0.06
92022,2025-12-07,681,11,0.0
92022,2025-12-08,682,12,0.0
92022,2025-12-09,683,13,0.02
92022,2025-12-10,684,14,0.0
92022,2025-12-11,685,15,0.02
92022,2025-12-12,686,16,0.0
92022,2025-12-13,687,17,0.0
92022,2025-12-14,688,18,0.0
92022,2025-12-15,689,19,0.0
92022,2025-12-16,690,20,0.01
92022,2025-12-17,691,21,0.0
92022,2025-12-18,692,22,0.0
92022,2025-12-19,693,23,0.0
92022,2025-12-20,694,24,0.0
92022,2025-12-21,695,25,0.0
92022,2025-12-22,696,26,0.0
92022,2025-12-23,697,27,0.03
92022,2025-12-24,698,28,0.0
92022,2025-12-25,699,29,0.0
92022,2025-12-26,700,30,0.0
92022,2025-12-27,701,31,0.03
92022,2025-12-28,702,32,0.0
92022,2025-12-29,703,33,0.0
92022,2025-12-30,704,34,0.08
92022,2025-12-31,705,35,0.03
92022,2026-01-01,706,36,0.02
92022,2026-01-02,707,37,0.0
92022,2026-01-03,708,38,0.0
92022,2026-01-04,709,39,0.0
92022,2026-01-05,710,40,0.0
92022,2026-01-06,711,41,0.13
92022,2026-01-07,712,42,0.13
92022,2026-01-08,713,43,0.03
92022,2026-01-09,714,44,0.09
92022,2026-01-10,715,45,0.07
92022,2026-01-11,716,46,0.0
92022,2026-01-12,717,47,0.01
92022,2026-01-13,718,48,0.78
92022,2026-01-14,719,49,0.42
92022,2026-01-15,720,50,0.11
92022,2026-01-16,721,51,0.12
92022,2026-01-17,722,52,0.06
92022,2026-01-18,723,53,0.0
92022,2026-01-19,724,54,0.0
92022,2026-01-20,725,55,0.65
92022,2026-01-21,726,56,0.15
92022,2026-01-22,727,57,0.08
92022,2026-01-23,728,58,0.02
92022,2026-01-24,729,59,0.0
92022,2026-01-25,730,60,0.0
92022,2026-01-26,731,61,0.01
92022,2026-01-27,732,62,0.14
92022,2026-01-28,733,63,0.01
92022,2026-01-29,734,64,0.0
92022,2026-01-30,735,65,0.0
92022,2026-01-31,736,66,0.01
92022,2026-02-01,737,67,0.0
92022,2026-02-02,738,68,0.0
92022,2026-02-03,739,69,0.0
92022,2026-02-04,740,70,0.0
92022,2026-02-05,741,71,0.0
92022,2026-02-06,742,72,0.01
92022,2026-02-07,743,73,0.0
92022,2026-02-08,744,74,0.0
92022,2026-02-09,745,75,0.0
92022,2026-02-10,746,76,0.0
92022,2026-02-11,747,77,0.0
92022,2026-02-12,748,78,0.0
92022,2026-02-13,749,79,0.0
92022,2026-02-14,750,80,0.0
92022,2026-02-15,751,81,0.0
92022,2026-02-16,752,82,0.0
92022,2026-02-17,753,83,0.07
92022,2026-02-18,754,84,0.01
92022,2026-02-19,755,85,0.03
92022,2026-02-20,756,86,0.05
92022,2026-02-21,757,87,0.03
92022,2026-02-22,758,88,0.0
92022,2026-02-23,759,89,0.0
92022,2026-02-24,760,90,0.95
92022,2026-02-25,761,91,0.6
92022,2026-02-26,762,92,0.24
92022,2026-02-27,763,93,0.14
92022,2026-02-28,764,94,0.05
92022,2026-03-01,765,95,0.03
92022,2026-03-02,766,96,0.0
92022,2026-03-03,767,97,0.17
92022,2026-03-04,768,98,0.02
92022,2026-03-05,769,99,0.01
92024,2025-11-26,670,0,0.01
92024,2025-11-27,671,1,0.02
92024,2025-11-28,672,2,0.01
92024,2025-11-29,673,3,0.01
92024,2025-11-30,674,4,0.0
92024,2025-12-01,675,5,0.0
92024,2025-12-02,676,6,0.19
92024,2025-12-03,677,7,0.1
92024,2025-12-04,678,8,0.07
92024,2025-12-05,679,9,0.0
92024,2025-12-06,680,10,0.02
92024,2025-12-07,681,11,0.01
92024,2025-12-08,682,12,0.0
92024,2025-12-09,683,13,0.08
92024,2025-12-10,684,14,0.01
92024,2025-12-11,685,15,0.0
92024,2025-12-12,686,16,0.01
92024,2025-12-13,687,17,0.0
92024,2025-12-14,688,18,0.0
92024,2025-12-15,689,19,0.0
92024,2025-12-16,690,20,0.04
92024,2025-12-17,691,21,0.0
92024,2025-12-18,692,22,0.0
92024,2025-12-19,693,23,0.0
92024,2025-12-20,694,24,0.0
92024,2025-12-21,695,25,0.0
92024,2025-12-22,696,26,0.0
92024,2025-12-23,697,27,0.06
92024,2025-12-24,698,28,0.01
92024,2025-12-25,699,29,0.0
92024,2025-12-26,700,30,0.0
92024,2025-12-27,701,31,0.0
92024,2025-12-28,702,32,0.0
92024,2025-12-29,703,33,0.0
92024,2025-12-30,704,34,0.11
92024,2025-12-31,705,35,0.03
92024,2026-01-01,706,36,0.05
92024,2026-01-02,707,37,0.03
92024,2026-01-03,708,38,0.0
92024,2026-01-04,709,39,0.0
92024,2026-01-05,710,40,0.0
92024,2026-01-06,711,41,0.17
92024,2026-01-07,712,42,0.0
92024,2026-01-08,713,43,0.04
92024,2026-01-09,714,44,0.02
92024,2026-01-10,715,45,0.0
92024,2026-01-11,716,46,0.01
92024,2026-01-12,717,47,0.0
92024,2026-01-13,718,48,0.29
92024,2026-01-14,719,49,0.08
92024,2026-01-15,720,50,0.01
92024,2026-01-16,721,51,0.03
92024,2026-01-17,722,52,0.01
92024,2026-01-18,723,53,0.0
92024,2026-01-19,724,54,0.0
92024,2026-01-20,725,55,0.25
92024,2026-01-21,726,56,0.02
92024,2026-01-22,727,57,0.02
92024,2026-01-23,728,58,0.01
92024,2026-01-24,729,59,0.02
92024,2026-01-25,730,60,0.0
92024,2026-01-26,731,61,0.0
92024,2026-01-27,732,62,0.28
92024,2026-01-28,733,63,0.06
92024,2026-01-29,734,64,0.05
92024,2026-01-30,735,65,0.04
92024,2026-01-31,736,66,0.0
92024,2026-02-01,737,67,0.0
92024,2026-02-02,738,68,0.0
92024,2026-02-03,739,69,0.06
92024,2026-02-04,740,70,0.01
92024,2026-02-05,741,71,0.02
92024,2026-02-06,742,72,0.02
92024,2026-02-07,743,73,0.01
92024,2026-02-08,744,74,0.01
92024,2026-02-09,745,75,0.0
92024,2026-02-10,746,76,0.11
92024,2026-02-11,747,77,0.06
92024,2026-02-12,748,78,0.03
92024,2026-02-13,749,79,0.02
92024,2026-02-14,750,80,0.03
92024,2026-02-15,751,81,0.0
92024,2026-02-16,752,82,0.01
92024,2026-02-17,753,83,0.07
92024,2026-02-18,754,84,0.03
92024,2026-02-19,755,85,0.02
92024,2026-02-20,756,86,0.02
92024,2026-02-21,757,87,0.01
92024,2026-02-22,758,88,0.01
92024,2026-02-23,759,89,0.0
92024,2026-02-24,760,90,0.13
92024,2026-02-25,761,91,0.02
92024,2026-02-26,762,92,0.06
92024,2026-02-27,763,93,0.0
92024,2026-02-28,764,94,0.0
92024,2026-03-01,765,95,0.0
92024,2026-03-02,766,96,0.0
92024,2026-03-03,767,97,0.18
92024,2026-03-04,768,98,0.02
92024,2026-03-05,769,99,0.08
92026,2025-11-26,670,0,0.18
92026,2025-11-27,671,1,0.11
92026,2025-11-28,672,2,0.19
92026,2025-11-29,673,3,0.28
92026,2025-11-30,674,4,0.01
92026,2025-12-01,675,5,0.0
92026,2025-12-02,676,6,0.3
92026,2025-12-03,677,7,0.11
92026,2025-12-04,678,8,0.1
92026,2025-12-05,679,9,0.02
92026,2025-12-06,680,10,0.01
92026,2025-12-07,681,11,0.0
92026,2025-12-08,682,12,0.0
92026,2025-12-09,683,13,0.05
92026,2025-12-10,684,14,0.0
92026,2025-12-11,685,15,0.01
92026,2025-12-12,686,16,0.02
92026,2025-12-13,687,17,0.0
92026,2025-12-14,688,18,0.01
92026,2025-12-15,689,19,0.0
92026,2025-12-16,690,20,0.0
92026,2025-12-17,691,21,0.0
92026,2025-12-18,692,22,0.0
92026,2025-12-19,693,23,0.01
92026,2025-12-20,694,24,0.0
92026,2025-12-21,695,25,0.01
92026,2025-12-22,696,26,0.0
92026,2025-12-23,697,27,0.1
92026,2025-12-24,698,28,0.02
92026,2025-12-25,699,29,0.02
92026,2025-12-26,700,30,0.01
92026,2025-12-27,701,31,0.0
92026,2025-12-28,702,32,0.01
92026,2025-12-29,703,33,0.0
92026,2025-12-30,704,34,0.09
92026,2025-12-31,705,35,0.0
92026,2026-01-01,706,36,0.02
92026,2026-01-02,707,37,0.0
92026,2026-01-03,708,38,0.0
92026,2026-01-04,709,39,0.0
92026,2026-01-05,710,40,0.0
92026,2026-01-06,711,41,0.14
92026,2026-01-07,712,42,0.02
92026,2026-01-08,713,43,0.0
92026,2026-01-09,714,44,0.01
92026,2026-01-10,715,45,0.01
92026,2026-01-11,716,46,0.0
92026,2026-01-12,717,47,0.01
92026,2026-01-13,718,48,0.13
92026,2026-01-14,719,49,0.0
92026,2026-01-15,720,50,0.0
92026,2026-01-16,721,51,0.0
92026,2026-01-17,722,52,0.01
92026,2026-01-18,723,53,0.0
92026,2026-01-19,724,54,0.0
92026,2026-01-20,725,55,0.04
92026,2026-01-21,726,56,0.0
92026,2026-01-22,727,57,0.0
92026,2026-01-23,728,58,0.0
92026,2026-01-24,729,59,0.0
92026,2026-01-25,730,60,0.0
92026,2026-01-26,731,61,0.0
92026,2026-01-27,732,62,0.13
92026,2026-01-28,733,63,0.0
92026,2026-01-29,734,64,0.01
92026,2026-01-30,735,65,0.0
92026,2026-01-31,736,66,0.0
92026,2026-02-01,737,67,0.0
92026,2026-02-02,738,68,0.0
92026,2026-02-03,739,69,0.01
92026,2026-02-04,740,70,0.01
92026,2026-02-05,741,71,0.07
92026,2026-02-06,742,72,0.07
92026,2026-02-07,743,73,0.01
92026,2026-02-08,744,74,0.01
92026,2026-02-09,745,75,0.0
92026,2026-02-10,746,76,0.34
92026,2026-02-11,747,77,0.06
92026,2026-02-12,748,78,0.07
92026,2026-02-13,749,79,0.08
92026,2026-02-14,750,80,0.24
92026,2026-02-15,751,81,0.03
92026,2026-02-16,752,82,0.0
92026,2026-02-17,753,83,0.4
92026,2026-02-18,754,84,0.04
92026,2026-02-19,755,85,0.13
92026,2026-02-20,756,86,0.36
92026,2026-02-21,757,87,0.28
92026,2026-02-22,758,88,0.02
92026,2026-02-23,759,89,0.0
92026,2026-02-24,760,90,0.44
92026,2026-02-25,761,91,0.09
92026,2026-02-26,762,92,0.27
92026,2026-02-27,763,93,0.23
92026,2026-02-28,764,94,0.26
92026,2026-03-01,765,95,0.03
92026,2026-03-02,766,96,0.01
92026,2026-03-03,767,97,0.2
92026,2026-03-04,768,98,0.02
92026,2026-03-05,769,99,0.06
92028,2025-11-26,670,0,0.43
92028,2025-11-27,671,1,0.73
92028,2025-11-28,672,2,0.56
92028,2025-11-29,673,3,0.68
92028,2025-11-30,674,4,0.05
92028,2025-12-01,675,5,0.02
92028,2025-12-02,676,6,0.36
92028,2025-12-03,677,7,0.09
92028,2025-12-04,678,8,0.09
92028,2025-12-05,679,9,0.02
92028,2025-12-06,680,10,0.0
92028,2025-12-07,681,11,0.0
92028,2025-12-08,682,12,0.0
92028,2025-12-09,683,13,0.02
92028,2025-12-10,684,14,0.0
92028,2025-12-11,685,15,0.0
92028,2025-12-12,686,16,0.0
92028,2025-12-13,687,17,0.0
92028,2025-12-14,688,18,0.0
92028,2025-12-15,689,19,0.0
92028,2025-12-16,690,20,0.01
92028,2025-12-17,691,21,0.0
92028,2025-12-18,692,22,0.0
92028,2025-12-19,693,23,0.0
92028,2025-12-20,694,24,0.0
92028,2025-12-21,695,25,0.0
92028,2025-12-22,696,26,0.0
92028,2025-12-23,697,27,0.0
92028,2025-12-24,698,28,0.0
92028,2025-12-25,699,29,0.0
92028,2025-12-26,700,30,0.0
92028,2025-12-27,701,31,0.0
92028,2025-12-28,702,32,0.0
92028,2025-12-29,703,33,0.0
92028,2025-12-30,704,34,0.0
92028,2025-12-31,705,35,0.0
92028,2026-01-01,706,36,0.0
92028,2026-01-02,707,37,0.0
92028,2026-01-03,708,38,0.0
92028,2026-01-04,709,39,0.0
92028,2026-01-05,710,40,0.0
92028,2026-01-06,711,41,0.0
92028,2026-01-07,712,42,0.0
92028,2026-01-08,713,43,0.0
92028,2026-01-09,714,44,0.0
92028,2026-01-10,715,45,0.0
92028,2026-01-11,716,46,0.0
92028,2026-01-12,717,47,0.0
92028,2026-01-13,718,48,0.0
92028,2026-01-14,719,49,0.0
92028,2026-01-15,720,50,0.0
92028,2026-01-16,721,51,0.0
92028,2026-01-17,722,52,0.0
92028,2026-01-18,723,53,0.0
92028,2026-01-19,724,54,0.0
92028,2026-01-20,725,55,0.0
92028,2026-01-21,726,56,0.0
92028,2026-01-22,727,57,0.0
92028,2026-01-23,728,58,0.0
92028,2026-01-24,729,59,0.0
92028,2026-01-25,730,60,0.01
92028,2026-01-26,731,61,0.0
92028,2026-01-27,732,62,0.0
92028,2026-01-28,733,63,0.0
92028,2026-01-29,734,64,0.0
92028,2026-01-30,735,65,0.0
92028,2026-01-31,736,66,0.0
92028,2026-02-01,737,67,0.0
92028,2026-02-02,738,68,0.0
92028,2026-02-03,739,69,0.0
92028,2026-02-04,740,70,0.0
92028,2026-02-05,741,71,0.0
92028,2026-02-06,742,72,0.0
92028,2026-02-07,743,73,0.0
92028,2026-02-08,744,74,0.0
92028,2026-02-09,745,75,0.0
92028,2026-02-10,746,76,0.0
92028,2026-02-11,747,77,0.0
92028,2026-02-12,748,78,0.01
92028,2026-02-13,749,79,0.0
92028,2026-02-14,750,80,0.0
92028,2026-02-15,751,81,0.0
92028,2026-02-16,752,82,0.0
92028,2026-02-17,753,83,0.0
92028,2026-02-18,754,84,0.0
92028,2026-02-19,755,85,0.0
92028,2026-02-20,756,86,0.0
92028,2026-02-21,757,87,0.0
92028,2026-02-22,758,88,0.0
92028,2026-02-23,759,89,0.0
92028,2026-02-24,760,90,0.02
92028,2026-02-25,761,91,0.01
92028,2026-02-26,762,92,0.0
92028,2026-02-27,763,93,0.0
92028,2026-02-28,764,94,0.01
92028,2026-03-01,765,95,0.0
92028,2026-03-02,766,96,0.0
92028,2026-03-03,767,97,0.01
92028,2026-03-04,768,98,0.0
92028,2026-03-05,769,99,0.0
9203,2025-11-26,670,0,0.16
9203,2025-11-27,671,1,0.26
9203,2025-11-28,672,2,0.37
9203,2025-11-29,673,3,0.58
9203,2025-11-30,674,4,0.23
9203,2025-12-01,675,5,0.08
9203,2025-12-02,676,6,1.55
9203,2025-12-03,677,7,1.15
9203,2025-12-04,678,8,1.16
9203,2025-12-05,679,9,1.37
9203,2025-12-06,680,10,0.65
9203,2025-12-07,681,11,0.02
9203,2025-12-08,682,12,0.01
9203,2025-12-09,683,13,0.72
9203,2025-12-10,684,14,0.1
9203,2025-12-11,685,15,0.19
9203,2025-12-12,686,16,0.05
9203,2025-12-13,687,17,0.06
9203,2025-12-14,688,18,0.0
9203,2025-12-15,689,19,0.0
9203,2025-12-16,690,20,0.4
9203,2025-12-17,691,21,0.06
9203,2025-12-18,692,22,0.11
9203,2025-12-19,693,23,0.02
9203,2025-12-20,694,24,0.03
9203,2025-12-21,695,25,0.0
9203,2025-12-22,696,26,0.0
9203,2025-12-23,697,27,0.89
9203,2025-12-24,698,28,0.17
9203,2025-12-25,699,29,0.34
9203,2025-12-26,700,30,0.21
9203,2025-12-27,701,31,0.12
9203,2025-12-28,702,32,0.01
9203,2025-12-29,703,33,0.0
9203,2025-12-30,704,34,1.15
9203,2025-12-31,705,35,0.2
9203,2026-01-01,706,36,0.25
9203,2026-01-02,707,37,0.27
9203,2026-01-03,708,38,0.06
9203,2026-01-04,709,39,0.01
9203,2026-01-05,710,40,0.02
9203,2026-01-06,711,41,1.27
9203,2026-01-07,712,42,0.64
9203,2026-01-08,713,43,0.85
9203,2026-01-09,714,44,0.98
9203,2026-01-10,715,45,1.14
9203,2026-01-11,716,46,0.17
9203,2026-01-12,717,47,0.06
9203,2026-01-13,718,48,1.55
9203,2026-01-14,719,49,0.79
9203,2026-01-15,720,50,0.87
9203,2026-01-16,721,51,1.02
9203,2026-01-17,722,52,0.78
9203,2026-01-18,723,53,0.23
9203,2026-01-19,724,54,0.0
9203,2026-01-20,725,55,1.3
9203,2026-01-21,726,56,0.68
9203,2026-01-22,727,57,0.62
9203,2026-01-23,728,58,0.53
9203,2026-01-24,729,59,0.6
9203,2026-01-25,730,60,0.04
9203,2026-01-26,731,61,0.01
9203,2026-01-27,732,62,1.37
9203,2026-01-28,733,63,0.9
9203,2026-01-29,734,64,0.7
9203,2026-01-30,735,65,1.06
9203,2026-01-31,736,66,0.93
9203,2026-02-01,737,67,0.12
9203,2026-02-02,738,68,0.0
9203,2026-02-03,739,69,1.22
9203,2026-02-04,740,70,0.26
9203,2026-02-05,741,71,0.4
9203,2026-02-06,742,72,0.48
9203,2026-02-07,743,73,0.39
9203,2026-02-08,744,74,0.01
9203,2026-02-09,745,75,0.0
9203,2026-02-10,746,76,1.72
9203,2026-02-11,747,77,0.92
9203,2026-02-12,748,78,0.97
9203,2026-02-13,749,79,0.83
9203,2026-02-14,750,80,0.84
9203,2026-02-15,751,81,0.02
9203,2026-02-16,752,82,0.0
9203,2026-02-17,753,83,1.66
9203,2026-02-18,754,84,1.08
9203,2026-02-19,755,85,0.89
9203,2026-02-20,756,86,0.92
9203,2026-02-21,757,87,0.78
9203,2026-02-22,758,88,0.17
9203,2026-02-23,759,89,0.04
9203,2026-02-24,760,90,1.99
9203,2026-02-25,761,91,1.04
9203,2026-02-26,762,92,1.05
9203,2026-02-27,763,93,0.82
9203,2026-02-28,764,94,0.59
9203,2026-03-01,765,95,0.05
9203,2026-03-02,766,96,0.0
9203,2026-03-03,767,97,1.79
9203,2026-03-04,768,98,0.71
9203,2026-03-05,769,99,0.88
92032,2025-11-26,670,0,0.12
92032,2025-11-27,671,1,0.08
92032,2025-11-28,672,2,0.03
92032,2025-11-29,673,3,0.0
92032,2025-11-30,674,4,0.0
92032,2025-12-01,675,5,0.02
92032,2025-12-02,676,6,0.58
92032,2025-12-03,677,7,0.33
92032,2025-12-04,678,8,0.26
92032,2025-12-05,679,9,0.15
92032,2025-12-06,680,10,0.08
92032,2025-12-07,681,11,0.0
92032,2025-12-08,682,12,0.0
92032,2025-12-09,683,13,0.21
92032,2025-12-10,684,14,0.08
92032,2025-12-11,685,15,0.01
92032,2025-12-12,686,16,0.0
92032,2025-12-13,687,17,0.0
92032,2025-12-14,688,18,0.0
92032,2025-12-15,689,19,0.0
92032,2025-12-16,690,20,0.02
92032,2025-12-17,691,21,0.0
92032,2025-12-18,692,22,0.0
92032,2025-12-19,693,23,0.0
92032,2025-12-20,694,24,0.0
92032,2025-12-21,695,25,0.0
92032,2025-12-22,696,26,0.0
92032,2025-12-23,697,27,0.03
92032,2025-12-24,698,28,0.01
92032,2025-12-25,699,29,0.0
92032,2025-12-26,700,30,0.01
92032,2025-12-27,701,31,0.0
92032,2025-12-28,702,32,0.0
92032,2025-12-29,703,33,0.0
92032,2025-12-30,704,34,0.03
92032,2025-12-31,705,35,0.0
92032,2026-01-01,706,36,0.0
92032,2026-01-02,707,37,0.0
92032,2026-01-03,708,38,0.0
92032,2026-01-04,709,39,0.0
92032,2026-01-05,710,40,0.0
92032,2026-01-06,711,41,0.01
92032,2026-01-07,712,42,0.0
92032,2026-01-08,713,43,0.01
92032,2026-01-09,714,44,0.0
92032,2026-01-10,715,45,0.0
92032,2026-01-11,716,46,0.0
92032,2026-01-12,717,47,0.0
92032,2026-01-13,718,48,0.04
92032,2026-01-14,719,49,0.04
92032,2026-01-15,720,50,0.04
92032,2026-01-16,721,51,0.0
92032,2026-01-17,722,52,0.0
92032,2026-01-18,723,53,0.0
92032,2026-01-19,724,54,0.0
92032,2026-01-20,725,55,0.17
92032,2026-01-21,726,56,0.05
92032,2026-01-22,727,57,0.04
92032,2026-01-23,728,58,0.04
92032,2026-01-24,729,59,0.02
92032,2026-01-25,730,60,0.0
92032,2026-01-26,731,61,0.0
92032,2026-01-27,732,62,0.04
92032,2026-01-28,733,63,0.03
92032,2026-01-29,734,64,0.03
92032,2026-01-30,735,65,0.06
92032,2026-01-31,736,66,0.0
92032,2026-02-01,737,67,0.0
92032,2026-02-02,738,68,0.0
92032,2026-02-03,739,69,0.0
92032,2026-02-04,740,70,0.01
92032,2026-02-05,741,71,0.0
92032,2026-02-06,742,72,0.01
92032,2026-02-07,743,73,0.0
92032,2026-02-08,744,74,0.0
92032,2026-02-09,745,75,0.0
92032,2026-02-10,746,76,0.04
92032,2026-02-11,747,77,0.01
92032,2026-02-12,748,78,0.01
92032,2026-02-13,749,79,0.01
92032,2026-02-14,750,80,0.02
92032,2026-02-15,751,81,0.0
92032,2026-02-16,752,82,0.0
92032,2026-02-17,753,83,0.11
92032,2026-02-18,754,84,0.19
92032,2026-02-19,755,85,0.13
92032,2026-02-20,756,86,0.17
92032,2026-02-21,757,87,0.14
92032,2026-02-22,758,88,0.0
92032,2026-02-23,759,89,0.01
92032,2026-02-24,760,90,1.19
92032,2026-02-25,761,91,0.45
92032,2026-02-26,762,92,0.49
92032,2026-02-27,763,93,0.32
92032,2026-02-28,764,94,0.16
92032,2026-03-01,765,95,0.04
92032,2026-03-02,766,96,0.0
92032,2026-03-03,767,97,0.6
92032,2026-03-04,768,98,0.73
92032,2026-03-05,769,99,1.06
92034,2025-11-26,670,0,0.0
92034,2025-11-27,671,1,0.0
92034,2025-11-28,672,2,0.0
92034,2025-11-29,673,3,0.0
92034,2025-11-30,674,4,0.0
92034,2025-12-01,675,5,0.0
92034,2025-12-02,676,6,0.05
92034,2025-12-03,677,7,0.0
92034,2025-12-04,678,8,0.0
92034,2025-12-05,679,9,0.0
92034,2025-12-06,680,10,0.0
92034,2025-12-07,681,11,0.0
92034,2025-12-08,682,12,0.0
92034,2025-12-09,683,13,0.02
92034,2025-12-10,684,14,0.0
92034,2025-12-11,685,15,0.0
92034,2025-12-12,686,16,0.0
92034,2025-12-13,687,17,0.0
92034,2025-12-14,688,18,0.0
92034,2025-12-15,689,19,0.0
92034,2025-12-16,690,20,0.0
92034,2025-12-17,691,21,0.0
92034,2025-12-18,692,22,0.0
92034,2025-12-19,693,23,0.0
92034,2025-12-20,694,24,0.0
92034,2025-12-21,695,25,0.0
92034,2025-12-22,696,26,0.01
92034,2025-12-23,697,27,0.0
92034,2025-12-24,698,28,0.0
92034,2025-12-25,699,29,0.0
92034,2025-12-26,700,30,0.0
92034,2025-12-27,701,31,0.0
92034,2025-12-28,702,32,0.0
92034,2025-12-29,703,33,0.0
92034,2025-12-30,704,34,0.02
92034,2025-12-31,705,35,0.0
92034,2026-01-01,706,36,0.0
92034,2026-01-02,707,37,0.01
92034,2026-01-03,708,38,0.0
92034,2026-01-04,709,39,0.0
92034,2026-01-05,710,40,0.0
92034,2026-01-06,711,41,0.08
92034,2026-01-07,712,42,0.08
92034,2026-01-08,713,43,0.09
92034,2026-01-09,714,44,0.09
92034,2026-01-10,715,45,0.04
92034,2026-01-11,716,46,0.0
92034,2026-01-12,717,47,0.01
92034,2026-01-13,718,48,0.2
92034,2026-01-14,719,49,0.05
92034,2026-01-15,720,50,0.04
92034,2026-01-16,721,51,0.01
92034,2026-01-17,722,52,0.04
92034,2026-01-18,723,53,0.0
92034,2026-01-19,724,54,0.0
92034,2026-01-20,725,55,0.09
92034,2026-01-21,726,56,0.01
92034,2026-01-22,727,57,0.02
92034,2026-01-23,728,58,0.01
92034,2026-01-24,729,59,0.0
92034,2026-01-25,730,60,0.0
92034,2026-01-26,731,61,0.0
92034,2026-01-27,732,62,0.01
92034,2026-01-28,733,63,0.0
92034,2026-01-29,734,64,0.0
92034,2026-01-30,735,65,0.0
92034,2026-01-31,736,66,0.0
92034,2026-02-01,737,67,0.0
92034,2026-02-02,738,68,0.0
92034,2026-02-03,739,69,0.0
92034,2026-02-04,740,70,0.0
92034,2026-02-05,741,71,0.0
92034,2026-02-06,742,72,0.0
92034,2026-02-07,743,73,0.0
92034,2026-02-08,744,74,0.0
92034,2026-02-09,745,75,0.0
92034,2026-02-10,746,76,0.0
92034,2026-02-11,747,77,0.0
92034,2026-02-12,748,78,0.0
92034,2026-02-13,749,79,0.0
92034,2026-02-14,750,80,0.0
92034,2026-02-15,751,81,0.0
92034,2026-02-16,752,82,0.0
92034,2026-02-17,753,83,0.01
92034,2026-02-18,754,84,0.0
92034,2026-02-19,755,85,0.01
92034,2026-02-20,756,86,0.0
92034,2026-02-21,757,87,0.0
92034,2026-02-22,758,88,0.01
92034,2026-02-23,759,89,0.01
92034,2026-02-24,760,90,0.11
92034,2026-02-25,761,91,0.06
92034,2026-02-26,762,92,0.04
92034,2026-02-27,763,93,0.04
92034,2026-02-28,764,94,0.07
92034,2026-03-01,765,95,0.0
92034,2026-03-02,766,96,0.0
92034,2026-03-03,767,97,0.02
92034,2026-03-04,768,98,0.0
92034,2026-03-05,769,99,0.01
92036,2025-11-26,670,0,0.03
92036,2025-11-27,671,1,0.05
92036,2025-11-28,672,2,0.08
92036,2025-11-29,673,3,0.04
92036,2025-11-30,674,4,0.0
92036,2025-12-01,675,5,0.0
92036,2025-12-02,676,6,0.27
92036,2025-12-03,677,7,0.06
92036,2025-12-04,678,8,0.13
92036,2025-12-05,679,9,0.02
92036,2025-12-06,680,10,0.02
92036,2025-12-07,681,11,0.0
92036,2025-12-08,682,12,0.0
92036,2025-12-09,683,13,0.14
92036,2025-12-10,684,14,0.02
92036,2025-12-11,685,15,0.01
92036,2025-12-12,686,16,0.03
92036,2025-12-13,687,17,0.01
92036,2025-12-14,688,18,0.0
92036,2025-12-15,689,19,0.0
92036,2025-12-16,690,20,0.02
92036,2025-12-17,691,21,0.01
92036,2025-12-18,692,22,0.03
92036,2025-12-19,693,23,0.01
92036,2025-12-20,694,24,0.0
92036,2025-12-21,695,25,0.0
92036,2025-12-22,696,26,0.0
92036,2025-12-23,697,27,0.12
92036,2025-12-24,698,28,0.02
92036,2025-12-25,699,29,0.03
92036,2025-12-26,700,30,0.01
92036,2025-12-27,701,31,0.0
92036,2025-12-28,702,32,0.0
92036,2025-12-29,703,33,0.0
